key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50092067_30-12-24_08A,0.6712607409546091,0.759371665091032,0.5158692785256833,0.531177472923311,0.30915844940405535,0.6489724435207849,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41412075_30-12-24_06C,0.5975886450975493,0.5901599339804253,0.4574214783799071,0.5468432688560665,0.4253163074000845,0.2957472438337666,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50125628_30-12-24_10F,0.7360559497037787,0.44755273942188034,0.5036190861025098,0.5329520700019661,0.0,0.4268017578491026,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50033347_30-12-24_08A,0.626693417470349,0.6712304827788267,0.6606435303370384,0.480168437886102,1.0,0.43521773722358437,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50145489_30-12-24_06A,0.6712607409546091,0.640465611546496,0.19532244924664122,0.5150691806671384,0.44405783306529223,0.45910830527752566,0.9999999999999999,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50033347_30-12-24_04M,0.626693417470349,0.6712304827788267,0.6606435303370384,0.480168437886102,1.0,0.43521773722358437,0.9999999999999999,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50126221_30-12-24_02H,0.5178012994312856,0.6375642791248088,0.47441415104210516,0.6651578058214793,0.4253163074000845,0.35920402956007824,0.9999999999999999,1.0,0.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50143760_30-12-24_02G,0.5710482631799482,0.47496796929788365,0.5975166652644475,0.7345931041492657,1.0,0.3478764711205501,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50126221_30-12-24_10F,0.5178012994312856,0.6375642791248088,0.47441415104210516,0.6651578058214793,0.4253163074000845,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50126765_30-12-24_04L,0.6579783521505774,0.6348750221149531,0.5909625795040567,0.478358160457639,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50126765_30-12-24_10F,0.6579783521505774,0.6348750221149531,0.5909625795040567,0.478358160457639,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50127727_30-12-24_10F,0.5763892014286413,0.47828557750373135,0.761468402580139,0.6907176280273382,0.5135896521863383,0.28034794317851686,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50086724_30-12-24_10F,0.70042317483411,0.6712304827788267,0.6309011071050639,0.5960090844051547,0.30915844940405535,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50139102_30-12-24_09C,0.6712607409546091,0.4118585711173117,0.43441441498116085,0.5298808045397487,0.49757861216506605,0.35920402956007824,0.9999999999999999,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50139102_30-12-24_08A,0.6712607409546091,0.4118585711173117,0.43441441498116085,0.5298808045397487,0.49757861216506605,0.35920402956007824,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50071968_30-12-24_04A,0.5178012994312856,0.5664795512393672,0.5208770890159584,0.2338254267367248,0.4253163074000845,0.5086207673677667,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50087667_30-12-24_06F,0.41043466192837996,0.45272981879653473,0.4574214783799071,0.32278694464486635,0.44405783306529223,0.6535035541533069,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50008181_30-12-24_02G,0.5161387964966396,0.3618422946731237,0.4702213085273992,0.6272998545003456,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50145242_30-12-24_06D,0.7360559497037787,0.4190694648832791,0.9252099050355032,0.5597222218879951,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50087667_30-12-24_08A,0.41043466192837996,0.45272981879653473,0.4574214783799071,0.32278694464486635,0.44405783306529223,0.6535035541533069,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50145242_30-12-24_06C,0.7360559497037787,0.4190694648832791,0.9252099050355032,0.5597222218879951,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50121320_30-12-24_08A,0.5042583412612532,0.5185643287592292,0.24962869237878005,0.48594628429132936,1.0,0.4181292207652659,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50008181_30-12-24_06E,0.5161387964966396,0.3618422946731237,0.4702213085273992,0.6272998545003456,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50108640_30-12-24_04N,0.41043466192837996,0.5330164696027362,0.4558524525182508,0.3783804114512599,0.4253163074000845,0.35920402956007824,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50123039_30-12-24_04L,0.5710482631799482,0.3549006496057996,0.5796631078535435,0.7345931041492657,1.0,0.488321384288061,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50004334_30-12-24_10F,0.184649858064322,0.5959613372534065,0.47441415104210516,0.5468432688560665,0.44405783306529223,0.3100297276982631,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50123039_30-12-24_05D,0.5710482631799482,0.3549006496057996,0.5796631078535435,0.7345931041492657,1.0,0.488321384288061,0.9999999999999999,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50123483_30-12-24_04A,0.7360559497037787,0.21186277466125447,0.5421111483336707,0.6907176280273382,1.0,0.4812662370163119,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50092067_30-12-24_04L,0.6712607409546091,0.759371665091032,0.5158692785256833,0.531177472923311,0.30915844940405535,0.6489724435207849,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50121320_30-12-24_04L,0.5042583412612532,0.5185643287592292,0.24962869237878005,0.48594628429132936,1.0,0.4181292207652659,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50133840_30-12-24_10D,0.7917341125355223,0.5101240052002993,0.7764945808666857,0.6612617509006486,0.49757861216506605,0.5215054484927641,0.9999999999999999,1.0,0.0,0.2528735632183908,0.0,1.0,0.0,0.0,3.828668500470545e-16,0
50124488_30-12-24_10F,0.6331179429111343,0.4940952521770823,0.4598525767316821,0.4815043854925367,1.0,0.3478764711205501,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50139102_30-12-24_04N,0.6712607409546091,0.4118585711173117,0.43441441498116085,0.5298808045397487,0.49757861216506605,0.35920402956007824,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50087667_30-12-24_02B,0.41043466192837996,0.45272981879653473,0.4574214783799071,0.32278694464486635,0.44405783306529223,0.6535035541533069,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50133840_30-12-24_06D,0.7917341125355223,0.5101240052002993,0.7764945808666857,0.6612617509006486,0.49757861216506605,0.5215054484927641,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50128743_30-12-24_04L,0.5661592284991711,0.5030582647062785,0.4247361334514228,0.48594628429132936,0.4253163074000845,0.5517907980000669,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50133840_30-12-24_06C,0.7917341125355223,0.5101240052002993,0.7764945808666857,0.6612617509006486,0.49757861216506605,0.5215054484927641,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50139671_30-12-24_08A,0.45413992945781667,0.5810029588492669,0.5652399881279782,0.6441409066357318,0.44405783306529223,0.5277722973095458,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50057201_30-12-24_06D,0.7619775445610154,0.3140500939712849,0.35160604282168006,0.4847624821141483,0.4253163074000845,0.5019908227330049,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50139671_30-12-24_10B,0.45413992945781667,0.5810029588492669,0.5652399881279782,0.6441409066357318,0.44405783306529223,0.5277722973095458,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50139741_30-12-24_10B,0.5710482631799482,0.4860548580554116,0.24962869237878005,0.48594628429132936,0.44405783306529223,0.574335201034778,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50140953_30-12-24_10B,0.27791575840195015,0.32683542347869365,0.2992557328065337,0.48594628429132936,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41491955_30-12-24_10F,0.5975886450975493,0.45272981879653473,0.5158692785256833,0.5328158955589586,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41678381_30-12-24_04A,0.6091122371326979,0.48827351100465344,0.5625712487595573,0.32278694464486635,0.44405783306529223,0.5399819033697679,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
41491955_30-12-24_04L,0.5975886450975493,0.45272981879653473,0.5158692785256833,0.5328158955589586,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50104230_30-12-24_10F,0.5152214780408374,0.5959613372534065,0.5244653435387552,0.526579182013694,0.44405783306529223,0.16970360118111438,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50132705_30-12-24_02B,0.5178012994312856,0.6295689199846668,0.49966865588114606,0.478358160457639,0.5135896521863383,0.3100297276982631,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50131346_30-12-24_02G,0.41043466192837996,0.5156770164554552,0.2515363915142337,0.6612617509006486,1.0,0.6158294275557218,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50131346_30-12-24_10F,0.41043466192837996,0.5156770164554552,0.2515363915142337,0.6612617509006486,1.0,0.6158294275557218,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41244379_30-12-24_05A,0.5710482631799482,0.6799941277432984,0.5494579018261345,0.6612617509006486,0.44405783306529223,0.5215054484927641,0.9999999999999999,1.0,0.0,0.0722495894909688,0.0,1.0,0.0,0.0,0.9732211891464687,1
50131384_30-12-24_10H,0.6331179429111343,0.37769944158271684,0.6061637474619959,0.6272998545003456,0.44405783306529223,0.33596698102170763,0.9999999999999999,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
41248845_30-12-24_10F,0.5710482631799482,0.37660876408316835,0.4853334134250862,0.5303059106353112,0.44405783306529223,0.33596698102170763,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50002749_30-12-24_04J,0.6331179429111343,0.5424777800800442,0.512452922150773,0.473081992651575,0.5135896521863383,0.6058533609786192,0.9999999999999999,1.0,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50002749_30-12-24_04L,0.6331179429111343,0.5424777800800442,0.512452922150773,0.473081992651575,0.5135896521863383,0.6058533609786192,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50059700_30-12-24_02B,0.4780650889468657,0.46443332518534497,0.550851456143564,0.5328158955589586,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50059700_30-12-24_10F,0.4780650889468657,0.46443332518534497,0.550851456143564,0.5328158955589586,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50139671_30-12-24_04N,0.45413992945781667,0.5810029588492669,0.5652399881279782,0.6441409066357318,0.44405783306529223,0.5277722973095458,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50128189_30-12-24_10B,0.5710482631799482,0.27884876477517717,0.5745820654123144,0.6268964437940692,0.49757861216506605,0.3478764711205501,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50139671_30-12-24_04A,0.45413992945781667,0.5810029588492669,0.5652399881279782,0.6441409066357318,0.44405783306529223,0.5277722973095458,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50139671_30-12-24_02B,0.45413992945781667,0.5810029588492669,0.5652399881279782,0.6441409066357318,0.44405783306529223,0.5277722973095458,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50133840_30-12-24_04A,0.7917341125355223,0.5101240052002993,0.7764945808666857,0.6612617509006486,0.49757861216506605,0.5215054484927641,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50108640_30-12-24_08C,0.41043466192837996,0.5330164696027362,0.4558524525182508,0.3783804114512599,0.4253163074000845,0.35920402956007824,0.9999999999999999,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50092595_30-12-24_06C,0.5178012994312856,0.423615808189441,0.38095396614613763,0.4006041085794343,0.0,0.46667010133083514,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50133225_30-12-24_10F,0.5958032146941689,0.4711654681391879,0.6139505661342919,0.5597222218879951,0.44405783306529223,0.4433964472364195,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50163219_30-12-24_06C,0.5975886450975493,0.423615808189441,0.43441441498116085,0.5298808045397487,0.4253163074000845,0.4812662370163119,0.9999999999999999,1.0,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50142204_30-12-24_02B,0.5178012994312856,0.6387139277958092,0.6448120456113509,0.5425746765182462,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50105635_30-12-24_09B,0.5710482631799482,0.6206466273285385,0.33554117323399213,0.5218699223868277,1.0,0.35920402956007824,0.9999999999999999,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50142016_30-12-24_03I,0.6712607409546091,0.5270081565483902,0.6357405184592584,0.3961464044767251,0.44405783306529223,0.4812662370163119,0.9999999999999999,1.0,0.0,0.06403940886699508,0.07692307692307693,1.0,0.0,0.0,0.9915631017973979,1
50142016_30-12-24_02B,0.6712607409546091,0.5270081565483902,0.6357405184592584,0.3961464044767251,0.44405783306529223,0.4812662370163119,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50133062_30-12-24_08A,0.41043466192837996,0.3247597078473148,0.40632475382479694,0.6096586750822304,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50015981_30-12-24_08A,0.6331179429111343,0.5330164696027362,0.6889790769844566,0.6268964437940692,1.0,0.46667010133083514,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50015981_30-12-24_06C,0.6331179429111343,0.5330164696027362,0.6889790769844566,0.6268964437940692,1.0,0.46667010133083514,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50015981_30-12-24_04M,0.6331179429111343,0.5330164696027362,0.6889790769844566,0.6268964437940692,1.0,0.46667010133083514,0.9999999999999999,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50098567_30-12-24_10F,0.7590820033014886,0.7459789720010364,0.5642247459740632,0.6651578058214793,0.30915844940405535,0.3478764711205501,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50015981_30-12-24_04L,0.6331179429111343,0.5330164696027362,0.6889790769844566,0.6268964437940692,1.0,0.46667010133083514,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50057201_30-12-24_04N,0.7619775445610154,0.3140500939712849,0.35160604282168006,0.4847624821141483,0.4253163074000845,0.5019908227330049,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50141664_30-12-24_06C,0.7619775445610154,0.7207877078267784,0.6309011071050639,0.5960090844051547,0.44405783306529223,0.2957472438337666,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50141626_30-12-24_10F,0.4597304264635559,0.5250901626804287,0.5213730891047343,0.4815043854925367,0.0,0.3100297276982631,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50141626_30-12-24_10A,0.4597304264635559,0.5250901626804287,0.5213730891047343,0.4815043854925367,0.0,0.3100297276982631,0.9999999999999999,1.0,0.0,0.10673234811165846,0.0,1.0,0.0,0.0,6.518422982106116e-11,0
50130367_30-12-24_10B,0.5042583412612532,0.5562662991421254,0.48676827736624184,0.32278694464486635,0.30915844940405535,0.4812662370163119,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50145859_30-12-24_06C,0.7360559497037787,0.42101931277674787,0.43147512672909927,0.478358160457639,0.44405783306529223,0.5632322342317252,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50150632_30-12-24_06D,0.44989248482350874,0.538090194301595,0.550851456143564,0.5328158955589586,0.0,0.2957472438337666,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50000338_30-12-24_10B,0.41043466192837996,0.5082001161400485,0.7267786629631183,0.531177472923311,0.49757861216506605,0.639764928655841,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
40591271_30-12-24_10D,0.41043466192837996,0.3247597078473148,0.4062874091720303,0.6536450199091888,0.44405783306529223,0.3100297276982631,0.9999999999999999,1.0,0.0,0.2528735632183908,0.0,1.0,0.0,0.0,3.828668500470545e-16,0
50137272_30-12-24_04L,0.6712607409546091,0.82815759135257,0.4247361334514228,0.48594628429132936,0.44405783306529223,0.5851251449882582,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
41716632_30-12-24_02B,0.6214374166571973,0.35695592088507744,0.37600151166348317,0.2338254267367248,0.44405783306529223,0.5215054484927641,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50137120_30-12-24_09B,0.5178012994312856,0.506010256735387,0.5177118504550082,0.6096586750822304,0.44405783306529223,0.46667010133083514,0.9999999999999999,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50145859_30-12-24_08A,0.7360559497037787,0.42101931277674787,0.43147512672909927,0.478358160457639,0.44405783306529223,0.5632322342317252,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50065667_30-12-24_02G,0.6331179429111343,0.5326106268672415,0.6662534828190758,0.5328158955589586,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50065667_30-12-24_10F,0.6331179429111343,0.5326106268672415,0.6662534828190758,0.5328158955589586,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50137107_30-12-24_08A,0.6712607409546091,0.5686881894093085,0.42599851783481,0.5110743916534504,0.0,0.4952268535954383,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50162381_30-12-24_02I,0.5017761090936402,0.4934146240593711,0.5303292798887351,0.5303059106353112,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.14942528735632185,0.15384615384615385,1.0,0.0,0.06803330544091597,0.9906952010767351,1
50147280_30-12-24_08A,0.41043466192837996,0.5330164696027362,0.6061767245894985,0.5911709589424083,1.0,0.5151235418475646,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41391353_30-12-24_04K,0.41043466192837996,0.46688149697666526,0.6309011071050639,0.5960090844051547,0.4253163074000845,0.35920402956007824,0.9999999999999999,1.0,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
50147280_30-12-24_06F,0.41043466192837996,0.5330164696027362,0.6061767245894985,0.5911709589424083,1.0,0.5151235418475646,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50147280_30-12-24_04L,0.41043466192837996,0.5330164696027362,0.6061767245894985,0.5911709589424083,1.0,0.5151235418475646,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50162413_30-12-24_04L,0.5975886450975493,0.8410491776289868,0.5043281157431294,0.5160809240811581,1.0,0.5632322342317252,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50162413_30-12-24_05D,0.5975886450975493,0.8410491776289868,0.5043281157431294,0.5160809240811581,1.0,0.5632322342317252,0.9999999999999999,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50147128_30-12-24_10B,0.5975886450975493,0.5270081565483902,0.5928579819010105,0.5298808045397487,0.30915844940405535,0.4433964472364195,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50147128_30-12-24_06C,0.5975886450975493,0.5270081565483902,0.5928579819010105,0.5298808045397487,0.30915844940405535,0.4433964472364195,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
40591271_30-12-24_04J,0.41043466192837996,0.3247597078473148,0.4062874091720303,0.6536450199091888,0.44405783306529223,0.3100297276982631,0.9999999999999999,1.0,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50137272_30-12-24_10B,0.6712607409546091,0.82815759135257,0.4247361334514228,0.48594628429132936,0.44405783306529223,0.5851251449882582,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50004933_30-12-24_08A,0.825512712182591,0.7253398773176982,0.5625712487595573,0.5329520700019661,1.0,0.5797678323285499,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50004933_30-12-24_06D,0.825512712182591,0.7253398773176982,0.5625712487595573,0.5329520700019661,1.0,0.5797678323285499,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50137533_30-12-24_09C,0.46105771604373313,0.4620756957131431,0.4543586898569487,0.480168437886102,0.44405783306529223,0.45910830527752566,0.9999999999999999,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50162143_30-12-24_04N,0.5975886450975493,0.5697284349710996,0.48676827736624184,0.5736907636383497,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50112280_30-12-24_02F,0.70042317483411,0.6807539967284686,0.7075213273983589,0.5329520700019661,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.18719211822660098,0.3076923076923077,1.0,0.0,0.0,0.715859609747672,1
41138977_30-12-24_08B,0.41043466192837996,0.5883858040384233,0.5105615877093637,0.32278694464486635,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.33497536945812806,0.0,1.0,0.0,0.0,7.92056485195174e-09,0
41138977_30-12-24_08A,0.41043466192837996,0.5883858040384233,0.5105615877093637,0.32278694464486635,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41138977_30-12-24_04N,0.41043466192837996,0.5883858040384233,0.5105615877093637,0.32278694464486635,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
40576002_30-12-24_04L,0.32186374428526043,0.47496796929788365,0.48940779915651333,0.6612617509006486,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50004933_30-12-24_04L,0.825512712182591,0.7253398773176982,0.5625712487595573,0.5329520700019661,1.0,0.5797678323285499,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50147128_30-12-24_02G,0.5975886450975493,0.5270081565483902,0.5928579819010105,0.5298808045397487,0.30915844940405535,0.4433964472364195,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50111305_30-12-24_04A,0.7360559497037787,0.47496796929788365,0.2802004653686492,0.16946054647555364,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50004099_30-12-24_04L,0.5958032146941689,0.4981191731826662,0.5244653435387552,0.526579182013694,1.0,0.4433964472364195,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
