key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50109337_29-08-24_10F,0.5605771841628494,0.7253398773176982,0.6448120456113509,0.5425746765182462,1.0,0.3478764827261292,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50103284_29-08-24_08C,0.5975886450975493,0.49978893461471774,0.6357405184592584,0.47258918528051197,1.0,0.46667010880098614,0.6363636363636364,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
41112797_29-08-24_06C,0.6331179429111343,0.2934405163571159,0.5177118504550082,0.4423596599579851,0.44405783306529223,0.29574725863735396,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50103284_29-08-24_06A,0.5975886450975493,0.49978893461471774,0.6357405184592584,0.47258918528051197,1.0,0.46667010880098614,0.6363636363636364,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50126592_29-08-24_08C,0.7485529439909032,0.6669807084658321,0.5646847569922453,0.3750647636165725,0.44405783306529223,0.37001981282796,0.6363636363636364,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50128889_29-08-24_02B,0.6688991043381526,0.5664795512393672,0.6236970569781133,0.5898535898406962,0.44405783306529223,0.5399819093714231,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50033252_29-08-24_04A,0.7637238422777287,0.5966256350640182,0.5719054119576146,0.6547233174558944,0.30915844940405535,0.5851251503088319,0.6363636363636364,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50001473_29-08-24_02G,0.6712607409546091,0.5910796113027117,0.41895821224254703,0.4423596599579851,0.44405783306529223,0.3100297414913753,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50061072_29-08-24_02B,0.41043466192837996,0.49978893461471774,0.5848647690778495,0.5896014613812077,1.0,0.323388323233395,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50118163_29-08-24_02B,0.46105771604373313,0.4592856199268225,0.4610499288515342,0.48307894217885394,0.44405783306529223,0.323388323233395,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50004403_29-08-24_03A,0.5958032146941689,0.6387139277958092,0.43771354129731943,0.5441095698068483,0.0,0.5399819093714231,0.6363636363636364,1.0,0.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
40739276_29-08-24_10F,0.6430892793788333,0.6167340208123968,0.6874088597427654,0.5219797279507803,0.49757861216506605,0.7469235955919178,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40739276_29-08-24_10B,0.6430892793788333,0.6167340208123968,0.6874088597427654,0.5219797279507803,0.49757861216506605,0.7469235955919178,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50043739_29-08-24_05D,0.737239394713236,0.5126033898629314,0.5706503125595177,0.5441095698068483,0.44405783306529223,0.7085721126038587,0.6363636363636364,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50043739_29-08-24_06C,0.737239394713236,0.5126033898629314,0.5706503125595177,0.5441095698068483,0.44405783306529223,0.7085721126038587,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50119924_29-08-24_06F,0.6042409353291059,0.6327665384402645,0.8023337903158774,0.6651578058214793,0.0,0.7319442496842927,0.6363636363636364,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50101640_29-08-24_06E,0.37776321077220476,0.41250502733250993,0.5244653435387552,0.6967638756868644,0.44405783306529223,0.29574725863735396,0.6363636363636364,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50044336_29-08-24_10F,0.41043466192837996,0.5959613372534065,0.43147512672909927,0.478358160457639,1.0,0.3100297414913753,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41636405_29-08-24_08A,0.3753987396113726,0.2919935850622841,0.7533700801831469,0.46186047246950634,0.44405783306529223,0.3999233569220901,0.6363636363636364,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50101640_29-08-24_10E,0.37776321077220476,0.41250502733250993,0.5244653435387552,0.6967638756868644,0.44405783306529223,0.29574725863735396,0.6363636363636364,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
50039077_29-08-24_10B,0.6331179429111343,0.4419808818450417,0.7215137220147598,0.4847624821141483,0.4253163074000845,0.28034795921750966,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50130207_29-08-24_02B,0.42649036172987353,0.2638882258197732,0.38504193358521066,0.5303059106353112,0.5135896521863383,0.6158294324833027,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50043739_29-08-24_05F,0.737239394713236,0.5126033898629314,0.5706503125595177,0.5441095698068483,0.44405783306529223,0.7085721126038587,0.6363636363636364,1.0,0.0,0.1986863711001642,0.23076923076923078,1.0,0.0,0.07114777247350998,0.9999993557005905,1
50148920_29-08-24_10G,0.5759527865932598,0.5414663824669856,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6839818785603947,0.6363636363636364,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50070272_29-08-24_10F,0.5661592284991711,0.5105659716263848,0.43441441498116085,0.362856559521781,0.44405783306529223,0.35920404062123606,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50094262_29-08-24_10F,0.5661592284991711,0.5326106268672415,0.4065032560332418,0.48307894217885394,0.44405783306529223,0.6535035586608754,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50108977_29-08-24_02G,0.6421532045024928,0.4108317428810895,0.47676756286191835,0.48594628429132936,1.0,0.4513549329894308,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50106067_29-08-24_10F,0.5035671032443044,0.37210315129626137,0.5690647175871202,0.48594628429132936,0.49757861216506605,0.24500158363498492,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50148920_29-08-24_06C,0.5759527865932598,0.5414663824669856,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6839818785603947,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41477055_29-08-24_06F,0.5975886450975493,0.7253398773176982,0.5806978098723719,0.6295882903183994,0.5135896521863383,0.323388323233395,0.6363636363636364,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
41596469_29-08-24_10E,0.5975886450975493,0.4592856199268225,0.5888501532708963,0.46186047246950634,0.4253163074000845,0.6255687420191824,0.6363636363636364,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
50016526_29-08-24_10E,0.4603427083303063,0.47039567035278496,0.4381079356903581,0.19908138505835193,0.44405783306529223,0.4091781616125821,0.6363636363636364,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
50118389_29-08-24_04L,0.8081134698108009,0.6966749247546999,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.7614652066531553,0.6363636363636364,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50056438_29-08-24_02B,0.5946345865258061,0.4118585711173117,0.5322039944424666,0.5680445555046132,0.44405783306529223,0.4812662441492179,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50016526_29-08-24_10F,0.4603427083303063,0.47039567035278496,0.4381079356903581,0.19908138505835193,0.44405783306529223,0.4091781616125821,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40739276_29-08-24_02B,0.6430892793788333,0.6167340208123968,0.6874088597427654,0.5219797279507803,0.49757861216506605,0.7469235955919178,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50070991_29-08-24_04A,0.5763892014286413,0.5044448703375317,0.5213730891047343,0.478358160457639,0.44405783306529223,0.4812662441492179,0.6363636363636364,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50005349_29-08-24_10F,0.5042583412612532,0.3850716677274262,0.5543680596475944,0.5176873194107057,0.44405783306529223,0.323388323233395,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50109503_29-08-24_10B,0.5472696147707098,0.3850716677274262,0.3399891730878024,0.492088538666402,0.4253163074000845,0.4812662441492179,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50103284_29-08-24_02G,0.5975886450975493,0.49978893461471774,0.6357405184592584,0.47258918528051197,1.0,0.46667010880098614,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50094262_29-08-24_04L,0.5661592284991711,0.5326106268672415,0.4065032560332418,0.48307894217885394,0.44405783306529223,0.6535035586608754,0.6363636363636364,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50004442_29-08-24_10F,0.4780650889468657,0.4885635594975215,0.47441415104210516,0.478358160457639,0.44405783306529223,0.26356345431058703,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50004442_29-08-24_10B,0.4780650889468657,0.4885635594975215,0.47441415104210516,0.478358160457639,0.44405783306529223,0.26356345431058703,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41596469_29-08-24_10B,0.5975886450975493,0.4592856199268225,0.5888501532708963,0.46186047246950634,0.4253163074000845,0.6255687420191824,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41119269_29-08-24_04L,0.5178012994312856,0.42517060599936296,0.4565750490548639,0.5898535898406962,0.44405783306529223,0.6058533660284355,0.6363636363636364,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50137563_29-08-24_02G,0.7715211438236121,0.37086185006942696,0.5745820654123144,0.6268964437940692,0.5135896521863383,0.323388323233395,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50137563_29-08-24_10B,0.7715211438236121,0.37086185006942696,0.5745820654123144,0.6268964437940692,0.5135896521863383,0.323388323233395,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
40739276_29-08-24_04M,0.6430892793788333,0.6167340208123968,0.6874088597427654,0.5219797279507803,0.49757861216506605,0.7469235955919178,0.6363636363636364,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
41574441_29-08-24_10F,0.5710482631799482,0.573884636288841,0.5213730891047343,0.592755620325961,0.30915844940405535,0.323388323233395,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41119269_29-08-24_06C,0.5178012994312856,0.42517060599936296,0.4565750490548639,0.5898535898406962,0.44405783306529223,0.6058533660284355,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50118389_29-08-24_10D,0.8081134698108009,0.6966749247546999,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.7614652066531553,0.6363636363636364,1.0,0.0,0.2528735632183908,0.0,1.0,0.0,0.0,3.828668500470545e-16,0
50148920_29-08-24_02G,0.5759527865932598,0.5414663824669856,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6839818785603947,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50148920_29-08-24_04A,0.5759527865932598,0.5414663824669856,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6839818785603947,0.6363636363636364,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
40739276_29-08-24_02G,0.6430892793788333,0.6167340208123968,0.6874088597427654,0.5219797279507803,0.49757861216506605,0.7469235955919178,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50106430_29-08-24_02G,0.6550325181873718,0.47081326231156395,0.5322039944424666,0.551210762852721,0.44405783306529223,0.4091781616125821,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50118389_29-08-24_10B,0.8081134698108009,0.6966749247546999,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.7614652066531553,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50148920_29-08-24_04J,0.5759527865932598,0.5414663824669856,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6839818785603947,0.6363636363636364,1.0,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50148920_29-08-24_05D,0.5759527865932598,0.5414663824669856,0.46000459111372827,0.415474241285934,0.44405783306529223,0.6839818785603947,0.6363636363636364,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50135525_29-08-24_04M,0.7489428796864505,0.45508726858475645,0.43441441498116085,0.48307894217885394,0.44405783306529223,0.44339645530234273,0.6363636363636364,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50113222_29-08-24_08A,0.7485529439909032,0.6303924211599532,0.6547074631210417,0.5425746765182462,0.44405783306529223,0.3478764827261292,0.6363636363636364,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50052602_29-08-24_04A,0.7914147618254265,0.4288991541647673,0.6894239386774248,0.6547233174558944,0.44405783306529223,0.4740524444113388,0.6363636363636364,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50125415_29-08-24_04M,0.6091122371326979,0.5449604966084396,0.4610499288515342,0.592755620325961,0.44405783306529223,0.3999233569220901,0.6363636363636364,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50056824_29-08-24_04M,0.6952032782871925,0.7140854423201277,0.5975166652644475,0.7345931041492657,1.0,0.5399819093714231,0.6363636363636364,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50130207_29-08-24_04M,0.42649036172987353,0.2638882258197732,0.38504193358521066,0.5303059106353112,0.5135896521863383,0.6158294324833027,0.6363636363636364,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50108977_29-08-24_02B,0.6421532045024928,0.4108317428810895,0.47676756286191835,0.48594628429132936,1.0,0.4513549329894308,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50152109_29-08-24_06C,0.5975886450975493,0.41250502733250993,0.5201336435790995,0.5882034406525609,0.44405783306529223,0.29574725863735396,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
40714228_29-08-24_10F,0.6712607409546091,0.664391002407493,0.40632475382479694,0.47258918528051197,0.44405783306529223,0.19965471078876398,0.6363636363636364,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50007909_29-08-24_10G,0.776362253410047,0.5526092042248245,0.6227081510620016,0.5303059106353112,0.4253163074000845,0.323388323233395,0.6363636363636364,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50116068_29-08-24_10F,0.6430892793788333,0.7253398773176982,0.6227081510620016,0.5303059106353112,0.44405783306529223,0.3903356797638464,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50070991_29-08-24_04L,0.5763892014286413,0.5044448703375317,0.5213730891047343,0.478358160457639,0.44405783306529223,0.4812662441492179,0.6363636363636364,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50094262_29-08-24_04H,0.5661592284991711,0.5326106268672415,0.4065032560332418,0.48307894217885394,0.44405783306529223,0.6535035586608754,0.6363636363636364,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50112649_29-08-24_02G,0.70042317483411,0.6675561260051357,0.6309011071050639,0.5855966794880116,0.44405783306529223,0.5215054548162119,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41636405_29-08-24_06D,0.3753987396113726,0.2919935850622841,0.7533700801831469,0.46186047246950634,0.44405783306529223,0.3999233569220901,0.6363636363636364,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41595614_29-08-24_10B,0.7427377515165251,0.5270081565483902,0.37600151166348317,0.492088538666402,0.5135896521863383,0.42680176638993844,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41119269_29-08-24_08A,0.5178012994312856,0.42517060599936296,0.4565750490548639,0.5898535898406962,0.44405783306529223,0.6058533660284355,0.6363636363636364,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50118389_29-08-24_02G,0.8081134698108009,0.6966749247546999,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.7614652066531553,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50154496_29-08-24_10A,0.5975886450975493,0.5270081565483902,0.48676827736624184,0.5468432688560665,0.4253163074000845,0.22404983100551923,0.6363636363636364,1.0,1.0,0.10673234811165846,0.0,1.0,0.0,0.0,6.518422982106116e-11,0
50135525_29-08-24_08A,0.7489428796864505,0.45508726858475645,0.43441441498116085,0.48307894217885394,0.44405783306529223,0.44339645530234273,0.6363636363636364,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50112649_29-08-24_02B,0.70042317483411,0.6675561260051357,0.6309011071050639,0.5855966794880116,0.44405783306529223,0.5215054548162119,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50018553_29-08-24_02G,0.6331179429111343,0.6184590621136821,0.47676756286191835,0.5764826971163457,0.44405783306529223,0.4812662441492179,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50037651_29-08-24_02G,0.7715211438236121,0.6371451997530875,0.6941618667086296,0.6295882903183994,0.49757861216506605,0.4513549329894308,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50000071_29-08-24_06C,0.6091122371326979,0.47159891784577845,0.49631676865676333,0.6612617509006486,0.4253163074000845,0.35920404062123606,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50039077_29-08-24_10F,0.6331179429111343,0.4419808818450417,0.7215137220147598,0.4847624821141483,0.4253163074000845,0.28034795921750966,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50113222_29-08-24_04N,0.7485529439909032,0.6303924211599532,0.6547074631210417,0.5425746765182462,0.44405783306529223,0.3478764827261292,0.6363636363636364,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50130207_29-08-24_02G,0.42649036172987353,0.2638882258197732,0.38504193358521066,0.5303059106353112,0.5135896521863383,0.6158294324833027,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50037651_29-08-24_10F,0.7715211438236121,0.6371451997530875,0.6941618667086296,0.6295882903183994,0.49757861216506605,0.4513549329894308,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50130207_29-08-24_04C,0.42649036172987353,0.2638882258197732,0.38504193358521066,0.5303059106353112,0.5135896521863383,0.6158294324833027,0.6363636363636364,1.0,0.0,0.16584564860426929,0.0,1.0,0.0,0.2216076435718641,0.9999999999999973,1
50074627_29-08-24_04L,0.7485529439909032,0.5910796113027117,0.47441415104210516,0.4847624821141483,0.44405783306529223,0.35920404062123606,0.6363636363636364,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50125761_29-08-24_08A,0.5042583412612532,0.5132112023650277,0.6941618667086296,0.4581414966547619,0.44405783306529223,0.35920404062123606,0.6363636363636364,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50107869_29-08-24_03A,0.6119407102870497,0.19106157330285511,0.574647318181968,0.5597222218879951,0.0,0.5632322398655685,0.6363636363636364,1.0,0.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
50103284_29-08-24_02B,0.5975886450975493,0.49978893461471774,0.6357405184592584,0.47258918528051197,1.0,0.46667010880098614,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50146931_29-08-24_04M,0.5975886450975493,0.35695592088507744,0.4961148713139192,0.5634275589018374,0.44405783306529223,0.46667010880098614,0.6363636363636364,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50146931_29-08-24_10F,0.5975886450975493,0.35695592088507744,0.4961148713139192,0.5634275589018374,0.44405783306529223,0.46667010880098614,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50000071_29-08-24_10B,0.6091122371326979,0.47159891784577845,0.49631676865676333,0.6612617509006486,0.4253163074000845,0.35920404062123606,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50018553_29-08-24_02B,0.6331179429111343,0.6184590621136821,0.47676756286191835,0.5764826971163457,0.44405783306529223,0.4812662441492179,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50000346_29-08-24_04N,0.7256013745948172,0.6675561260051357,0.3798741108493191,0.5764826971163457,0.44405783306529223,0.6624270743547014,0.6363636363636364,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50084577_30-08-24_10H,0.70042317483411,0.7344276631585105,0.5690647175871202,0.48594628429132936,0.4253163074000845,0.33596699324954615,0.6363636363636364,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50008017_30-08-24_10B,0.25376939245248986,0.40840166276727397,0.4062874091720303,0.5160809240811581,0.0,0.35920404062123606,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50139167_30-08-24_06C,0.3753987396113726,0.23263753093191175,0.6889790769844566,0.6268964437940692,1.0,0.29574725863735396,0.6363636363636364,1.0,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50045623_30-08-24_10F,0.8734021035356302,0.5786242141143756,0.7475265495738324,0.6096586750822304,1.0,0.26356345431058703,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50108361_30-08-24_04H,0.5472696147707098,0.6327665384402645,0.4247361334514228,0.48594628429132936,1.0,0.4591083129329841,0.6363636363636364,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50073789_30-08-24_02G,0.5042583412612532,0.7579785562473758,0.6237340539146567,0.4667477185976523,0.30915844940405535,0.3100297414913753,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50044340_30-08-24_02G,0.5152214780408374,0.4381041730178752,0.2918135005617497,0.40199257379094133,0.4253163074000845,0.3100297414913753,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50125337_30-08-24_10F,0.7619775445610154,0.6535279118729622,0.4381079356903581,0.46186047246950634,0.49757861216506605,0.639764933309424,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50105032_30-08-24_10F,0.7491927847826453,0.5543838750053638,0.587818666857028,0.5219797279507803,0.0,0.3478764827261292,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50127871_30-08-24_06A,0.5042583412612532,0.4042720783321814,0.4543586898569487,0.5882034406525609,0.4253163074000845,0.4091781616125821,0.6363636363636364,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50081233_30-08-24_10B,0.626693417470349,0.5082001161400485,0.48676827736624184,0.5219797279507803,0.44405783306529223,0.3478764827261292,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50131480_30-08-24_10F,0.6145773381080216,0.38913906625078565,0.4936916596256449,0.5441095698068483,0.0,0.16970363520298254,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41340437_30-08-24_10B,0.5542795542937174,0.3968321051807433,0.43771354129731943,0.4423596599579851,0.44405783306529223,0.5851251503088319,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41340437_30-08-24_08C,0.5542795542937174,0.3968321051807433,0.43771354129731943,0.4423596599579851,0.44405783306529223,0.5851251503088319,0.6363636363636364,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
41340437_30-08-24_04J,0.5542795542937174,0.3968321051807433,0.43771354129731943,0.4423596599579851,0.44405783306529223,0.5851251503088319,0.6363636363636364,1.0,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
41503136_30-08-24_02G,0.626693417470349,0.6551610758264419,0.6357405184592584,0.3961464044767251,0.44405783306529223,0.4812662441492179,0.6363636363636364,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50046390_30-08-24_10F,0.6291730193526034,0.3092848390573597,0.5421111483336707,0.592755620325961,0.44405783306529223,0.3478764827261292,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40917772_30-08-24_02B,0.3935435823689931,0.3374393741726396,0.4075116847451403,0.6096586750822304,0.4253163074000845,0.41812922957315735,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50053401_30-08-24_05D,0.6723730471903097,0.5270081565483902,0.7764945808666857,0.551210762852721,0.49757861216506605,0.3478764827261292,0.6363636363636364,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
